Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-13031,-0.059265,0.375061,-0.964539,-0.390403,-0.173522,3.321710
-13029,-0.061707,0.389648,-0.976257,-0.359778,-0.217272,3.557960
-13027,-0.070618,0.397278,-1.002441,-0.259153,-0.142897,3.702335
-13025,-0.094299,0.401306,-1.024658,-0.114778,-0.042272,3.697960
-13023,-0.112061,0.392761,-0.981689,-0.001028,-0.177897,3.697960
-13021,-0.141479,0.347168,-0.928162,-0.040403,-0.243522,3.824835
-13019,-0.160522,0.324463,-0.886719,-0.167278,-0.278522,3.934210
-13017,-0.153381,0.322998,-0.924683,-0.162903,-0.278522,3.627960
-13015,-0.122498,0.344421,-0.959229,-0.110403,-0.466647,3.798585
-13013,-0.092041,0.379028,-0.966553,-0.079778,-0.567272,4.039210
-13010,-0.049988,0.411804,-0.962158,-0.145403,-0.418522,4.135460
-13008,-0.125671,0.449951,-0.928467,-0.355403,-0.256647,4.656085
-13006,-0.023315,0.472168,-0.927551,-0.635403,0.377728,4.949210
-13004,-0.000549,0.504211,-0.935120,-0.871653,0.535228,5.049835
-13002,-0.021729,0.543274,-0.967224,-0.600403,0.613978,5.019210
-13000,0.207703,0.576843,-0.955750,0.537097,-0.943522,7.246085
-12998,0.039307,0.665344,-0.965881,0.195847,0.049603,7.989835
-12996,0.104614,0.595398,-1.186707,0.440847,2.560853,4.857335
-12994,0.025269,0.701294,-0.922302,0.576472,1.191478,6.414835
-12992,0.083069,0.520081,-0.881104,-1.160403,-0.431647,7.836710
-12990,-0.041870,0.545898,-0.931763,-0.762278,0.067103,6.961710
-12988,-0.067078,0.536438,-0.863770,-0.753528,-0.107897,6.239835
-12986,-0.093384,0.549011,-0.844971,-1.064153,-0.991647,5.797960
-12984,-0.118591,0.539490,-0.879028,-1.077278,-1.735397,5.535460
-12982,-0.171265,0.505859,-0.949463,0.353347,-0.379147,3.746085
-12980,-0.120728,0.549133,-0.948975,-0.197903,-1.236647,2.875460
-12978,-0.062378,0.676575,-0.965393,-0.119153,-1.704772,3.557960
-12975,0.010620,0.609253,-0.973694,0.068972,-1.131647,5.504835
-12973,0.003845,0.637146,-0.947876,-0.171653,-0.786022,6.432335
-12971,-0.014709,0.653931,-0.918152,-0.372903,-0.558522,6.292335
-12969,0.158630,0.644409,-0.918518,-0.491028,0.062728,6.261710
-12967,0.006897,0.614258,-0.961914,-0.311653,0.180853,6.773585
-12965,-0.013306,0.588867,-0.941956,0.121472,0.430228,6.874210
-12963,-0.045349,0.551819,-0.957947,-0.040403,-0.086022,6.594210
-12961,-0.041260,0.522644,-0.941528,0.012097,-0.431647,6.847960
-12959,-0.033630,0.517273,-0.903687,0.025222,-0.755397,7.027335
-12957,-0.036377,0.501953,-0.894043,0.541472,-0.676647,6.966085
-12955,0.002625,0.508362,-0.871582,0.576472,-0.646022,6.909210
-12953,0.020874,0.530090,-0.867249,0.471472,-0.527897,6.878585
-12951,0.039307,0.550659,-0.905029,0.243972,-0.427272,6.852335
-12949,0.017944,0.594177,-0.949341,-0.018528,-0.685397,7.044835
-12947,0.032837,0.600525,-0.879272,0.340222,-0.606647,6.891710
-12945,0.127441,0.604248,-0.827393,-0.709778,-1.276022,7.775460
-12943,0.082153,0.584351,-0.933594,-1.256653,-1.293522,7.683585
-12940,0.029175,0.675903,-0.955200,-0.438528,-0.851647,6.646710
-12938,0.008484,0.704651,-1.008362,-0.066653,-0.947897,6.637960
-12936,-0.004150,0.670654,-1.039001,0.379597,-0.357272,5.850460
-12934,-0.013000,0.699219,-0.988586,0.567722,-0.497272,5.894210
-12932,-0.034668,0.675781,-0.920593,0.685847,-0.593522,6.261710
-12930,-0.019531,0.610901,-0.900269,0.751472,-0.252272,6.611710
-12928,-0.010254,0.591431,-0.906982,0.707722,-0.090397,6.764835
-12926,0.001526,0.607422,-0.902405,0.642097,-0.265397,6.585460
-12924,0.008179,0.600525,-0.891174,0.869597,-0.488522,6.388585
-12922,0.033630,0.560547,-0.814575,0.471472,-1.109772,6.231085
-12920,0.033081,0.508362,-0.791687,0.029597,-1.429147,6.283585
-12918,0.036377,0.477783,-0.814514,-0.057903,-1.385397,6.493585
-12916,0.009583,0.474915,-0.931274,0.077722,-1.315397,6.646710
-12914,0.026367,0.478882,-1.008179,0.554597,-1.144772,6.314210
-12912,0.051514,0.491638,-1.002319,1.202097,-1.302272,6.931085
-12910,0.045898,0.467224,-0.942993,1.648347,-1.057272,7.097335
-12908,0.041565,0.408813,-0.910461,1.770847,-0.615397,6.786710
-12906,0.079163,0.348022,-0.886658,1.447097,-0.016022,6.707960
-12903,0.107300,0.325989,-0.913330,0.983347,0.522103,6.852335
-12901,0.127869,0.321777,-0.986389,0.694597,0.697103,6.554835
-12899,0.151672,0.345581,-1.053711,0.532722,0.320853,6.279210
-12897,0.154968,0.399658,-1.087036,0.440847,-0.147272,6.038585
-12895,0.151489,0.446289,-1.099121,0.510847,-0.234772,5.723585
-12893,0.116638,0.461975,-1.092041,0.659597,-0.370397,5.535460
-12891,0.068787,0.450867,-0.967346,0.768972,-0.589147,5.119835
-12889,0.054321,0.424377,-0.851807,1.228347,-0.055397,4.511710
-12887,0.022705,0.382446,-0.755249,0.187097,0.062728,4.922960
-12885,0.138062,0.314148,-0.796265,-0.928528,-0.475397,6.309835
-12883,0.084900,0.300171,-0.953552,0.318347,0.561478,5.338585
-12881,0.101685,0.260864,-0.994324,0.300847,-0.751022,4.533585
-12879,0.168274,0.340149,-0.971985,0.790847,-1.227897,4.196710
-12877,0.130615,0.390625,-1.303650,0.086472,-1.862272,4.949210
-12875,0.157959,0.290161,-0.975342,0.865222,-0.816647,4.323585
-12873,0.122192,0.257935,-0.930786,0.690222,-0.545397,4.205460
-12871,0.119263,0.225159,-0.919556,0.462722,0.023353,4.354210
-12869,0.082520,0.181763,-0.958313,0.335847,0.557103,4.319210
-12866,0.057007,0.183472,-1.030518,0.615847,0.565853,4.262335
-12864,0.045349,0.192505,-1.034241,1.018347,0.211478,4.192335
-12862,0.072632,0.195129,-1.004517,1.381472,-0.252272,4.069835
-12860,0.089050,0.211060,-1.002563,0.620222,-0.790397,3.658585
-12858,0.141418,0.220764,-0.982849,0.265847,-0.768522,3.256085
-12856,0.188599,0.252014,-0.974365,-0.127903,-0.527897,3.168585
-12854,0.192261,0.297729,-0.999939,-0.622278,-0.278522,3.151085
-12852,0.170776,0.347229,-1.057312,-0.718528,-0.077272,2.949835
-12850,0.171875,0.375610,-1.044250,-0.320403,0.093353,2.665460
-12848,0.159363,0.367615,-0.977539,-0.145403,-0.037897,2.713585
-12846,0.127197,0.354065,-0.884094,-0.342278,-0.186647,2.691710
-12844,0.077820,0.312256,-0.865295,-0.902278,-0.274147,2.612960
-12842,0.048096,0.309570,-0.931213,-1.191028,-0.361647,2.599835
-12840,0.033447,0.321777,-0.959900,-0.919778,-0.523522,2.656710
-12838,0.004333,0.319946,-0.979309,-0.215403,-0.790397,2.652335
-12836,-0.077942,0.334045,-0.966370,0.230847,-0.300397,1.042335
-12834,-0.069275,0.322571,-0.945190,0.532722,-0.567272,0.316085
-12831,-0.032410,0.268616,-0.907837,0.602722,-0.667897,0.399210
-12829,-0.025879,0.278381,-0.884521,0.335847,-0.672272,0.460460
-12827,-0.016052,0.277832,-0.891602,0.178347,-0.440397,0.823585
-12825,0.023560,0.272644,-0.895752,0.248347,-0.379147,1.269835
-12823,0.064758,0.256531,-0.955994,0.340222,-0.444772,1.934835
-12821,0.020508,0.227234,-1.026611,0.488972,-0.475397,2.332960
-12819,0.014099,0.217590,-1.057739,0.764597,-0.379147,1.952335
-12817,0.029785,0.172485,-1.042664,1.048972,-0.265397,2.206085
-12815,0.015747,0.133850,-0.971008,1.066472,-0.160397,2.083585
-12813,0.005981,0.100220,-0.895264,0.869597,0.010228,1.716085
-12811,0.082520,0.043274,-0.885742,0.768972,0.425853,1.256710
-12809,0.000549,0.047607,-0.968872,1.167097,-0.239147,0.276710
-12807,-0.037903,0.018005,-0.988708,1.044597,-0.764147,0.709835
-12805,-0.066772,0.020142,-1.060303,1.083972,-0.987272,0.889210
-12803,-0.061218,0.041809,-1.026245,1.040222,-0.842897,1.422960
-12801,-0.030273,0.019043,-0.977844,0.847722,-0.711647,1.698585
-12799,-0.030029,0.004150,-0.888062,0.567722,-0.370397,1.676710
-12797,0.023865,0.005249,-0.871338,0.143347,0.408353,2.140460
-12794,0.035583,-0.004272,-0.954285,0.178347,0.522103,1.545460
-12792,0.043274,0.030396,-1.100220,0.331472,0.259603,1.046710
-12790,0.042908,0.067810,-1.163269,0.502097,0.198353,1.226085
-12788,0.011169,0.073120,-1.126221,0.672722,0.180853,1.011710
-12786,-0.036987,0.051086,-1.026611,0.659597,-0.020397,1.243585
-12784,-0.063416,0.035706,-0.924133,0.497722,-0.064147,1.042335
-12782,-0.070923,0.022644,-0.877747,0.226472,-0.051022,0.696710
-12780,-0.050110,0.037354,-0.915283,0.012097,-0.072897,0.587335
-12778,-0.036316,0.063843,-0.949646,-0.062278,-0.177897,0.526085
-12776,-0.040955,0.088745,-0.983459,-0.106028,-0.269772,0.609210
-12774,-0.037842,0.092773,-0.994141,-0.232903,-0.379147,0.508585
-12772,-0.037903,0.085693,-0.970459,-0.359778,-0.536647,0.324835
-12770,0.000305,0.071716,-0.973022,-0.364153,-0.409772,0.399210
-12768,0.016785,0.054810,-1.010498,-0.381653,-0.016022,0.425460
-12766,0.017395,0.051819,-0.978699,-0.254778,0.526478,0.521710
-12764,-0.027527,0.080078,-0.888611,-0.272278,0.627103,1.112335
-12761,-0.025024,0.012573,-0.895020,-0.132278,0.710228,1.090460
-12759,-0.048096,0.009460,-0.950562,-0.036028,0.377728,0.561085
-12757,-0.032288,0.043579,-1.032715,0.077722,-0.090397,0.561085
-12755,-0.019836,0.069336,-1.057861,0.204597,-0.624147,0.162960
-12753,-0.043274,0.082336,-1.002625,0.064597,-0.947897,0.337960
-12751,-0.040710,0.092712,-0.940002,-0.162903,-0.554147,0.652960
-12749,-0.044128,0.105103,-0.936157,-0.202278,-0.252272,0.460460
-12747,-0.029358,0.122314,-0.969482,-0.241653,-0.011647,0.372960
-12745,-0.022217,0.132874,-1.015198,-0.272278,0.224603,0.429835
-12743,-0.039307,0.139587,-1.034363,-0.329153,0.390853,0.657335
-12741,-0.037964,0.110168,-1.041321,-0.167278,0.408353,0.582960
-12739,-0.041992,0.083618,-1.020386,0.077722,0.137103,0.639835
-12737,-0.057922,0.065186,-1.022217,0.243972,-0.059772,0.521710
-12735,-0.072021,0.053345,-1.010986,0.322722,-0.361647,0.311710
-12733,-0.069336,0.052124,-0.978760,0.283347,-0.348522,0.346710
-12731,-0.069275,0.052368,-0.914185,0.099597,-0.396647,0.412335
-12729,-0.080566,0.065979,-0.891296,-0.114778,-0.440397,0.364210
-12727,-0.082031,0.062500,-0.917603,-0.180403,-0.265397,0.211085
-12724,-0.082031,0.025818,-1.002563,-0.031653,-0.427272,-0.165165
-12722,-0.084290,0.075134,-1.041199,0.086472,-0.624147,-0.370790
-12720,-0.102478,0.059326,-1.033386,0.357722,-0.414147,-0.047040
-12718,-0.106628,0.030334,-0.935913,0.523972,-0.186647,0.136710
-12716,-0.127930,-0.003845,-0.844849,0.418972,-0.016022,0.136710
-12714,-0.138977,-0.009888,-0.817139,0.178347,0.115228,0.044835
-12712,-0.127991,-0.026184,-0.887634,-0.044778,-0.016022,-0.362040
-12710,-0.123230,0.029175,-1.000305,-0.298528,-0.807897,-0.948290
-12708,-0.097168,0.111389,-1.081665,-0.372903,-0.969772,-0.760165
-12706,-0.082886,0.108826,-1.095642,-0.289778,-0.606647,0.176085
-12704,-0.088196,0.074097,-1.028687,-0.001028,-0.422897,0.219835
-12702,-0.103333,0.029358,-0.932617,0.095222,0.036478,0.547960
-12700,-0.066467,0.061096,-0.916870,0.090847,0.784603,0.635460
-12698,-0.025513,0.047424,-1.004639,0.112722,1.607103,0.924210
-12696,-0.051941,0.052917,-1.067017,0.125847,1.528353,0.976710
-12694,-0.092529,0.064575,-1.050232,0.121472,1.121478,1.090460
-12692,-0.145447,0.077332,-1.010132,0.121472,0.242103,0.609210
-12689,-0.140137,0.067322,-0.980896,0.147722,-0.510397,0.464835
-12687,-0.160889,0.028442,-0.944946,0.449597,-1.494772,-0.261415
-12685,-0.162842,0.037109,-0.885315,0.348972,-2.089772,-0.628915
-12683,-0.169922,0.089172,-0.830505,0.143347,-1.827272,-0.585165
-12681,-0.149170,0.075073,-0.869690,-0.294153,-0.991647,-0.147665
-12679,-0.159302,0.080017,-0.958252,-0.526028,-0.466647,-0.427665
-12677,-0.147949,0.086731,-1.019531,-0.499778,-0.151647,-0.567665
-12675,-0.120911,0.069214,-1.049805,-0.302903,0.097728,-0.090790
-12673,-0.095947,0.054993,-1.050537,-0.092903,0.473978,-0.064540
-12671,-0.067139,0.032288,-1.003052,0.125847,0.994603,0.049210
-12669,-0.083923,0.035889,-0.922241,0.090847,1.370853,0.574210
-12667,-0.072510,-0.020264,-0.974854,0.012097,1.677103,0.561085
-12665,-0.087708,-0.040405,-0.995605,-0.014153,1.182728,0.390460
-12663,-0.125977,0.013000,-1.005432,0.068972,0.180853,0.368585
-12661,-0.151794,0.051941,-1.033569,0.195847,-0.506022,0.390460
-12659,-0.175720,0.051208,-1.041016,0.313972,-1.136022,0.224210
-12657,-0.176819,0.069580,-0.984314,0.261472,-1.442272,0.259210
-12655,-0.140869,0.070923,-0.914429,0.117097,-1.149147,0.176085
-12652,-0.101685,0.078491,-0.865417,-0.049153,-0.580397,0.027335
-12650,-0.082214,0.088562,-0.876587,-0.219778,-0.002897,-0.016415
-12648,-0.071167,0.104431,-0.915405,-0.429778,0.880853,0.355460
-12646,-0.050964,0.113770,-0.979309,-0.381653,1.025228,0.351085
-12644,-0.045959,0.098694,-1.024170,-0.302903,1.003353,0.403585
-12642,-0.054260,0.061340,-1.011597,-0.267903,0.613978,0.434210
-12640,-0.078979,0.026733,-0.971680,-0.298528,0.163353,0.512960
-12638,-0.120056,0.017700,-0.955933,-0.298528,0.093353,0.556710
-12636,-0.143005,0.001526,-0.969727,-0.171653,-0.033522,0.202335
-12634,-0.179016,-0.020447,-1.004517,0.204597,-0.453522,0.031710
-12632,-0.167847,-0.010986,-1.003845,0.611472,-0.860397,0.031710
-12630,-0.191711,-0.004761,-0.973633,0.624597,-0.729147,0.149835
-12628,-0.173523,-0.004517,-0.963440,0.292097,-0.501647,0.311710
-12626,-0.144836,0.002441,-0.974548,-0.097278,-0.156022,0.316085
-12624,-0.111145,0.027039,-1.012573,-0.211028,0.097728,0.281085
-12622,-0.091919,0.055664,-1.047668,-0.167278,0.093353,0.162960
-12620,-0.093689,0.093994,-1.045044,-0.088528,0.298978,0.176085
-12617,-0.025146,0.084167,-1.044678,-0.158528,0.950853,0.403585
-12615,-0.045593,0.099915,-0.989075,-0.246028,1.117103,0.626710
-12613,-0.039612,0.083313,-0.912231,-0.333528,1.187103,0.766710
-12611,-0.092834,0.066284,-0.843262,-0.386028,0.565853,0.434210
-12609,-0.090820,0.056458,-0.847839,-0.368528,0.141478,0.044835
-12607,-0.110657,0.075134,-0.897705,-0.289778,-0.549772,-0.103915
-12605,-0.105774,0.091492,-1.001404,-0.088528,-1.031022,-0.204540
-12603,-0.162231,0.109314,-1.052673,0.182722,-1.411647,-0.545790
-12601,-0.143677,0.091431,-1.014771,0.270222,-1.223522,-0.082040
-12599,-0.156067,0.071350,-0.934631,0.147722,-0.786022,0.267960
-12597,-0.138672,0.050720,-0.904419,0.051472,-0.142897,0.246085
-12595,-0.109863,0.043640,-0.947144,0.117097,0.530853,0.215460
-12593,-0.097534,0.047607,-1.017151,0.143347,0.998978,0.272335
-12591,-0.101624,0.044678,-1.065430,0.160847,1.112728,0.267960
-12589,-0.112366,0.029724,-1.043091,0.125847,0.767103,0.294210
-12587,-0.119751,0.016968,-0.997620,0.082097,0.233353,0.316085
-12585,-0.110596,0.007141,-0.972046,0.073347,-0.099147,0.329210
-12582,-0.097473,0.008484,-0.966431,0.073347,-0.335397,0.215460
-12580,-0.102905,0.020569,-0.982300,0.025222,-0.366022,0.162960
-12578,-0.120483,0.038086,-0.976929,0.007722,-0.278522,0.101710
-12576,-0.116272,0.040771,-0.979980,-0.040403,-0.051022,0.049210
-12574,-0.117004,0.037781,-0.967285,-0.132278,-0.011647,0.044835
-12572,-0.099121,0.041809,-0.934509,-0.202278,0.119603,0.071085
-12570,-0.079773,0.044861,-0.917480,-0.206653,0.211478,0.307335
-12568,-0.092896,0.060486,-0.942810,-0.031653,0.408353,0.311710
-12566,-0.095215,0.066956,-0.987305,0.134597,0.465228,0.184835
-12564,-0.110779,0.085388,-0.988770,0.156472,0.285853,0.084210
-12562,-0.109863,0.086731,-0.968445,-0.097278,0.180853,0.066710
-12560,-0.105774,0.089050,-0.942627,-0.324778,0.145853,0.014210
-12558,-0.093567,0.093262,-0.951965,-0.407903,0.351478,-0.042665
-12556,-0.103577,0.098877,-1.025391,-0.281028,0.386478,-0.108290
-12554,-0.128418,0.105652,-1.071106,-0.066653,0.180853,-0.082040
-12552,-0.124390,0.085266,-1.067688,0.077722,0.176478,0.241710
-12550,-0.117310,0.051636,-1.028748,0.130222,0.193978,0.526085
-12548,-0.138855,0.045898,-0.978333,0.095222,0.403978,0.797335
-12545,-0.100891,0.004456,-0.937683,0.042722,0.679603,1.138585
-12543,-0.068420,0.006714,-0.915039,0.160847,0.093353,2.004835
-12541,-0.077881,-0.013123,-0.916748,0.047097,0.355853,1.147335
-12539,-0.072632,0.021240,-0.933594,0.055847,0.027728,0.372960
-12537,-0.050354,0.047546,-1.002014,0.173972,-0.016022,0.193585
-12535,-0.057007,0.063782,-1.059875,0.204597,-0.002897,0.241710
-12533,-0.067566,0.062744,-1.077637,0.138972,0.198353,0.180460
-12531,-0.088562,0.060547,-1.014038,0.169597,0.220228,0.302960
-12529,-0.111938,0.057007,-0.955627,0.147722,0.360228,0.184835
-12527,-0.126770,0.056763,-0.916199,0.152097,0.535228,0.036085
-12525,-0.112610,0.063232,-0.927246,0.055847,0.452103,-0.090790
-12523,-0.100342,0.075073,-0.960754,-0.101653,0.355853,-0.012040
-12521,-0.093811,0.095947,-0.973328,-0.276653,0.093353,0.018585
-12519,-0.100220,0.106384,-0.983337,-0.333528,-0.317897,-0.099540
-12517,-0.077271,0.105225,-0.976257,-0.184778,-0.492897,-0.051415
-12515,-0.071899,0.095886,-0.978943,0.103972,-0.239147,-0.064540
-12513,-0.081055,0.073547,-0.978699,0.357722,0.163353,-0.033915
-12510,-0.094727,0.061646,-0.952698,0.432097,0.395228,-0.029540
-12508,-0.108093,0.048462,-0.960327,0.471472,0.767103,0.009835
-12506,-0.103638,0.044739,-1.003906,0.572097,0.963978,0.062335
-12504,-0.100281,0.041687,-1.037109,0.650847,0.915853,0.184835
-12502,-0.102295,0.026306,-1.033447,0.611472,0.815228,0.132335
-12500,-0.099976,0.014587,-0.978394,0.467097,0.543978,0.272335
-12498,-0.106506,0.005615,-0.939026,0.248347,0.298978,0.206710
-12496,-0.115906,-0.007202,-0.923035,0.060222,0.123978,0.158585
-12494,-0.102356,0.010742,-0.942261,0.060222,0.045228,0.158585
-12492,-0.089966,0.030823,-0.956299,0.108347,0.080228,0.097335
-12490,-0.058228,0.048645,-0.965881,0.047097,0.180853,-0.152040
-12488,-0.047546,0.059326,-0.975281,0.029597,0.377728,-0.108290
-12486,-0.048462,0.067383,-0.982117,-0.027278,0.430228,-0.099540
-12484,-0.056335,0.059875,-0.995850,-0.316028,0.382103,-0.073290
-12482,-0.068970,0.057617,-0.983154,-0.644153,0.224603,0.031710
-12480,-0.092712,0.053650,-0.968079,-0.714153,0.001478,0.062335
-12478,-0.113037,0.048767,-0.974060,-0.569778,-0.387897,0.031710
-12476,-0.127625,0.053223,-0.973450,-0.276653,-0.737897,-0.055790
-12473,-0.120239,0.060120,-0.991882,0.016472,-0.842897,-0.007665
-12471,-0.117798,0.061096,-0.986938,0.278972,-0.729147,0.123585
-12469,-0.126587,0.067444,-0.962830,0.270222,-0.457897,0.219835
-12467,-0.134583,0.063965,-0.952759,0.103972,-0.352897,0.176085
-12465,-0.139893,0.045532,-0.974792,-0.149778,0.088978,-0.607040
-12463,-0.140259,0.072144,-1.031555,-0.211028,0.084603,-0.908915
-12461,-0.116577,0.099304,-1.061890,-0.162903,0.097728,-0.782040
-12459,-0.110657,0.089111,-1.032776,0.213347,-0.549772,-0.799540
-12457,-0.142639,0.065918,-0.929016,0.077722,-0.317897,0.014210
-12455,-0.144897,0.038818,-0.894836,-0.101653,-0.186647,-0.086415
-12453,-0.157471,0.025024,-0.891418,-0.114778,-0.177897,-0.051415
-12451,-0.160278,0.030701,-0.956604,-0.009778,-0.282897,0.110460
-12449,-0.159607,0.046509,-1.030457,0.099597,-0.405397,0.337960
-12447,-0.159180,0.064697,-1.048828,0.239597,-0.562897,0.285460
-12445,-0.180664,0.047180,-1.013245,0.265847,-0.427272,0.285460
-12443,-0.191284,0.027527,-0.978760,0.082097,-0.252272,0.132335
-12441,-0.180359,0.021362,-0.946106,-0.036028,-0.138522,-0.038290
-12438,-0.184143,0.016479,-0.924194,-0.001028,-0.142897,-0.292040
-12436,-0.189514,0.043152,-0.923279,-0.022903,0.010228,-0.243915
-12434,-0.197205,0.064209,-0.962402,-0.149778,0.123978,-0.143290
-12432,-0.205994,0.068115,-0.997681,-0.127903,0.005853,-0.204540
-12430,-0.197266,0.070923,-1.014343,-0.092903,-0.191022,-0.187040
-12428,-0.192871,0.073730,-1.011475,-0.066653,-0.234772,-0.086415
-12426,-0.194336,0.077942,-1.001709,-0.053528,-0.138522,0.053585
-12424,-0.188660,0.077637,-0.961670,0.016472,0.128353,0.127960
-12422,-0.182800,0.076233,-0.916931,-0.036028,0.290228,0.141085
-12420,-0.196350,0.061951,-0.907898,-0.171653,0.325228,0.368585
-12418,-0.178711,0.081482,-0.951599,-0.381653,0.399603,0.289835
-12416,-0.153259,0.096069,-0.991455,-0.495403,0.329603,0.333585
-12414,-0.143860,0.111206,-1.015076,-0.412278,0.093353,0.368585
-12412,-0.135864,0.100708,-1.020325,-0.084153,0.001478,0.403585
-12410,-0.145752,0.082520,-0.986938,0.160847,0.176478,0.604835
-12408,-0.154724,0.059570,-0.966614,0.208972,0.185228,1.121085
-12406,-0.090637,0.037659,-0.934448,0.458347,-0.252272,1.711710
-12404,-0.118042,0.009338,-0.911987,0.458347,0.316478,1.274210
-12401,-0.121704,-0.002930,-0.929199,0.418972,0.106478,1.440460
-12399,-0.138916,0.019226,-0.975159,0.191472,0.080228,0.897960
-12397,-0.132080,0.082153,-1.011963,-0.018528,-0.129772,0.224210
-12395,-0.114868,0.080933,-1.023071,-0.036028,-0.296022,0.106085
-12393,-0.099976,0.071045,-1.052612,-0.044778,-0.064147,0.162960
-12391,-0.169617,0.074585,-1.033997,0.090847,0.180853,0.193585
-12389,-0.147766,0.047363,-0.988098,0.187097,0.285853,0.298585
-12387,-0.142456,0.034546,-0.950745,0.204597,0.487103,0.149835
-12385,-0.129211,0.031128,-0.934143,0.283347,0.622728,0.127960
-12383,-0.133911,0.094360,-0.951843,0.405847,0.185228,0.827960
-12381,-0.102783,0.035095,-1.016235,0.440847,-0.195397,1.217335
-12379,-0.119446,0.057678,-1.043518,0.138972,0.119603,0.263585
-12377,-0.110229,0.068359,-1.013489,0.055847,-0.265397,0.232960
-12375,-0.107300,0.066772,-0.992004,0.042722,-0.536647,0.154210
-12373,-0.105957,0.068115,-0.956238,-0.110403,-0.536647,0.066710
-12371,-0.114746,0.067139,-0.941284,-0.145403,-0.243522,0.014210
-12369,-0.115112,0.065857,-0.965393,-0.036028,0.058353,-0.082040
-12366,-0.134705,0.063965,-0.971313,-0.036028,0.150228,-0.187040
-12364,-0.156006,0.055908,-0.967529,-0.071028,0.075853,-0.103915
-12362,-0.142822,0.043945,-0.952698,-0.018528,-0.116647,-0.033915
-12360,-0.122375,0.028931,-0.953369,0.112722,-0.169147,0.044835
